771765026562637824	P
770748820896489473	N
771340769575796740	NEU
769605663756578820	N
772544273296261121	NEU
771032540652113920	NEU
771063949647314945	NEU
770286788330024960	P
771715454075277313	NEU
771103336422641664	NEU
770988010229891076	P
772546568545337345	NEU
771795379956383745	NEU
771608786284912641	NEU
772711926564618240	NEU
769830814158819328	P
772548491499429888	NEU
770995646832803840	N
770170371916046336	NEU
772523605603323905	NEU
771694214707081217	NEU
772705382531735552	NEU
771355957360201728	P
771303653579841536	NEU
769822274933448704	NEU
769980188188901379	NEU
771092584538120194	NEU
772042482930556928	NEU
771354860667146240	NEU
771323012431872000	NEU
772396111092977664	P
771094297307389956	NEU
771086769806868482	NEU
771686450895187968	NEU
772374341078089728	NEU
772897526831779840	NEU
772010906062585856	NEU
772547177566593024	P
772077411575926784	NEU
770547133846024192	NEU
772475610295926785	NEU
772865220859625472	P
772548606112960512	NEU
771035873148362752	NEU
772390584610852864	P
771643744600809472	NEU
772861685619159041	NEU
771465060153688070	NEU
771402790639919104	NEU
771073172271730688	NEU
770046451653218304	NEU
771037885915099137	P
770882694586757120	NEU
772535014483435520	P
771810885438431236	NEU
771716656473186304	P
771463356091858944	NEU
771024885988618240	NEU
771031093646659584	NEU
771422471849467905	NEU
772458982988447745	NEU
771448894861545474	NEU
770503386789711872	P
769835981549830144	NEU
772574582599458820	NEU
771735580908654592	P
772082514127155201	P
771474472972980224	NEU
770976716412116992	NEU
770613199200620545	N
771102706970877952	NEU
769705694283046913	NEU
771457153429344257	NEU
772438256814288897	NEU
770599962216390656	P
770554536767414272	NEU
771886497687543808	NEU
772438255241428992	P
772537259895775232	NEU
770914042567327746	NEU
771613287913955328	P
772469006678781952	P
771114527299690496	NEU
771379905661632512	NEU
771300591142375424	NEU
770940641601781760	NEU
771318036364140545	NEU
771309160835063808	P
771346235420712960	P
772757220433985536	NEU
772910784649293828	P
772956652811251712	P
771410818453864449	N
771363212277186560	NEU
771120362830594048	N
772891871588782089	NEU
771737892884480001	NEU
772882421607956480	NEU
771309321242095617	NEU
772891377017446401	P
770938978916761600	P
770242564486291456	N
772864851626590208	P
771310015214784512	NEU
772828002610716672	NEU
770259122516324352	NEU
771761247754842112	NEU
772141337890189312	P
772876621606952961	NEU
771332814763618304	NEU
771656948475236356	NEU
771733231112708096	NEU
771654442198241281	NEU
771786345165496321	N
769603190148988928	N
770740280446291969	P
771644494940819456	NEU
769651462062403584	NEU
771302670078451712	N
771801773472358400	P
772803759160365056	NEU
771723585505329152	NEU
771308087344889857	NEU
771730880947712000	NEU
769912889553682432	N
771763975595909121	P
772797821665804290	P
771619929762123776	NEU
771710667682410497	NEU
771837429473021952	N
772754228108468224	NEU
771646084732956672	NEU
771855257190141952	NEU
772736337057284096	NEU
771468893584027652	P
772594207823425536	N
772437168052637696	P
770434045469659136	NEU
771778060228190208	P
771856972824150016	N
772761998098624512	NEU
771877567175483396	P
772435505350836224	NEU
772879040965378052	NEU
772778345159352320	NEU
771750846698840068	NEU
771860256490151936	N
771746617166815232	P
772076047651266561	NEU
772868520749203456	P
771828915472039936	P
771806795237060608	P
771866009472999424	P
772072462347563008	P
771645024584896513	NEU
772815448954040320	NEU
771865231182168064	N
771839367937716224	NEU
772838025923616773	P
771407533936345089	P
769867907694288896	NEU
772886241432010752	NEU
771376793316196352	NEU
771809938171723776	NEU
772799870004518912	N
772403679521546244	NEU
772884229705363456	P
771822537403531265	NEU
771458353302237184	P
772754022159843328	NEU
772780156867977220	NEU
772844652634529792	NEU
772457888501604352	NEU
772466616730779649	P
772902392719343616	P
772871475858698240	NEU
771849655059636224	N
772869049780957184	NEU
772530090639028224	NEU
772847247444893697	NEU
772667424315416580	NEU
772789016529932292	NEU
772856435390550016	NEU
771388920739364865	P
772504080287760385	P
772562884010401792	NEU
772538176930021376	NEU
771360851894960128	NEU
772870919190671364	NEU
772839996520882176	P
771383740870393856	N
772599969052233729	NEU
771387396202037248	P
772604126895169536	NEU
771137903812550656	NEU
771653432532807680	P
772472781657300992	NEU
772964970845921280	NEU
772599319006502912	NEU
772957843951644672	NEU
772584982657298433	N
771386705182134274	P
771253031522361344	P
772721958379261952	P
772728478483570688	N
772692508476407808	NEU
771983315888906240	P
771797062597902336	P
771764459006201856	NEU
771471978154827776	NEU
771335562603134976	P
771654375135518720	NEU
772703203527983104	N
771715764122517504	NEU
772958580731510784	NEU
772918636394799104	NEU
771138957606281217	NEU
771252286915878912	NEU
771784577924927488	N
771320898418794496	NEU
772904286070210561	NEU
771757679001870336	NEU
772581397882077186	NEU
771984863868190720	NEU
771333261494722560	NEU
772895418413903872	NEU
771903366322647040	NEU
772840393167802369	NEU
772896079943786496	NEU
771654387500396545	NEU
772889574141984769	NEU
771910717217923072	NEU
772755829141286912	NEU
772846855088726016	NEU
772761939168600066	NEU
771611128837185536	NEU
772722912205893632	NEU
772871902134169601	NEU
771641451222487040	P
772749297280516096	NEU
772865843285852160	N
772812974046216193	NEU
772562047338999808	NEU
772698265779339264	N
772759135150538757	P
772446169247154176	NEU
772907042843529217	NEU
772817756085424128	N
772946679033200640	NEU
771982780779597824	NEU
772720454398279680	N
772886102772416512	NEU
772606289784500224	P
772584899140259847	NEU
772846773131939840	N
772905777220685824	NEU
772008186048045056	NEU
772901995975995392	NEU
772900799194210304	NEU
772810764579115009	N
772928495555141632	NEU
772750667681296386	NEU
772625403118751753	P
772538618028158976	NEU
772918748089057280	P
772906407138103298	NEU
816452206325075972	P
816916628659113984	NEU
815519163284418560	NEU
760312766049624064	NEU
794583841931333632	NEU
818619729111760896	P
818340946781704192	NEU
816794261181984769	NEU
758016472736161792	NEU
794058197908606976	N
816189623546191872	P
818327020996325376	NEU
811260330621825024	NEU
790008037008220160	P
817061785387683840	P
782249539373719552	P
796183505831010304	NEU
818008790670987264	N
811247135777837056	P
790023068752093184	P
818261603099561984	P
817261705352724481	N
796135728476397569	P
804771682430971904	NEU
805645896440422401	P
798924358441992192	P
795873192719958016	N
811025145590476800	P
809600161626411008	P
813160836931915777	P
784807759300530176	P
817059152228970497	N
812386146709667840	NEU
816771287909629952	NEU
816055252696694785	P
760827170054778880	P
784088095872299008	NEU
817788368595451904	NEU
809252229702004737	NEU
817140160743768066	NEU
791505915719462912	NEU
807633068739596288	NEU
817035453006303232	P
817943579972620288	P
816849866446045185	P
818193177152602114	P
818142149501972480	NEU
817962632787460096	P
817959558614110208	NEU
802032807987904513	NEU
787688311041118208	P
816798173016498176	NEU
816893339232571392	P
816180536754454528	NEU
817312237870350336	N
816860612542296064	P
780256585478045696	NEU
793937491241746434	NEU
808468983024353280	NEU
788966624497766400	NEU
804134884990013444	NEU
816722084093014016	NEU
815766588242571264	N
818358689069305856	P
816855085087129600	N
813803222188101633	P
812539494511431680	NEU
815894562421866496	P
816808453721227265	N
817166978355961856	NEU
817037699899150338	NEU
812415847536832512	NEU
801597693323685888	NEU
802811424166658049	N
816886786534227968	P
816813859273113600	P
813627383668412416	N
791140003225145345	P
776617461227466752	NEU
817256733823205377	NEU
818426948229754880	NEU
808685625050275840	NEU
774244990981550080	P
803138138449137665	N
817917504970293248	NEU
817195764904525824	NEU
816726863494205450	P
801162783635095552	NEU
777671236486692864	NEU
797163197467869184	P
790050988451258368	P
802773305673576448	P
817269753043554304	P
817959371133034496	P
771012952744792064	P
781810712167395329	P
818007434086191104	P
774628406570864640	NEU
813769290738532352	NEU
816829663473496064	NEU
810248940809494528	N
768524475461611520	P
816799216865419264	NEU
815427021140430848	P
790417719829016576	NEU
788938265529155584	P
816872516736208897	P
816925524358529028	P
815257153665499136	NEU
806345158837026818	P
814308856083812352	NEU
818184336977575936	N
817205542766673921	NEU
818509355041624064	P
818140980415057920	P
818201302417207296	NEU
807070370864005120	P
816282348119433217	NEU
817759682626461696	NEU
815673068282580993	NEU
810566337760202752	N
815509041392812034	NEU
806677241295937537	NEU
756793441573490689	P
804742540305973248	P
816869864484835328	P
812385761152503808	NEU
809114369548255232	NEU
811435404578603008	P
793903231889850368	NEU
756839194618585088	NEU
804386615858778113	N
814714932419817472	N
815372327345147904	P
810584500619120640	NEU
816137774831202305	N
815748458870996992	N
817951379075407873	NEU
815009639192375296	P
808477090609852416	P
817249806179385344	N
816164655378890753	P
817969576235466752	NEU
812085746098020352	NEU
801562698903408645	NEU
817775248523280384	P
816159592317157376	NEU
817132362303578112	P
814404437493940224	NEU
806160286004772864	P
815950471097675776	NEU
814569582438400000	NEU
814852264984604673	NEU
813642084116635648	NEU
816873263204802560	NEU
813305156435660800	NEU
787781589497360384	NEU
799499712600702976	N
816161705096933376	P
816416516119760896	NEU
813755165597573120	P
817050362599325696	N
786784096001208322	P
811307957556248580	P
814987074163982336	NEU
800510677374767104	NEU
795842731792859136	P
816465644787007488	P
817053914100994049	P
817079384330768384	P
816824602026450946	NEU
814874711574331392	NEU
815378760513953792	N
814336287578738688	P
817076500474318848	NEU
817205255691612165	NEU
816492576391860224	NEU
817104843722686469	P
815757076710363136	NEU
761610389779992578	P
815329667326484480	P
817028988455501825	NEU
816788628873433089	NEU
816486330603634688	P
814547389683896320	P
798014646103851008	P
817025502871482369	P
812598281876344832	NEU
817142353454432259	P
814354871214309376	NEU
809251964773089283	P
799110004838137857	NEU
818637128880033794	P
817047661421490176	P
817586998928089088	P
812397089422327808	N
813204538865815552	P
816024992890634240	P
815938880713199616	N
812399273174298624	NEU
815704107633676289	P
800856610134331392	P
803301514789863424	N
816364670676324352	P
814355407581888512	N
816940947368013824	NEU
818210752079114240	N
815782888876679169	NEU
814302404061569024	P
765718084942372864	P
818127019716263936	N
817801236992946176	NEU
816492042184314881	N
811244867120664576	NEU
791303372104011776	P
796545111341400064	NEU
817889166855913473	N
818535636902748160	NEU
815950548717346816	P
811020485144281088	P
817809513902379008	N
816859929629704192	N
817925715072978944	NEU
813794661961703424	P
810266140014297088	P
808805361448718336	NEU
807861532742676480	NEU
817790640562040832	N
817915539456720899	P
816868146720153600	P
818518891571900416	P
816017097251655680	NEU
813648097465094144	NEU
815957728606781440	P
814285172052987904	P
807774467749511168	P
809082001726636032	NEU
815440172309512197	N
814702976761823232	NEU
812342834221051904	P
815222221803323396	NEU
816029726162632704	NEU
798001631165976577	N
812356738124910593	P
808898640265756674	NEU
762776900733431808	NEU
816165074113036289	N
812393601833566208	P
807603419309633536	NEU
817909885765566465	P
794406003701731328	NEU
810926839732596737	NEU
765290577814364160	P
814666180464168960	NEU
814656101434195969	P
817922383633911808	N
813299690842320897	P
796937530008633344	P
811117974178369537	P
811275008655888387	P
811094342198771712	NEU
798678853656965121	P
796888114262376448	NEU
813222307661574144	P
815652990040346624	P
813234430999404545	P
811813155483418624	P
812681445902684160	P
810344292891774977	NEU
812726199415762944	P
813655066288721920	NEU
813241316184301568	P
802014059445047296	P
817051605640024064	P
810728378185617408	P
809985796086362112	P
811778273130713088	P
801861903798640641	P
783062975821164544	P
810132475275923456	P
802709702777806848	NEU
810186132260605952	NEU
805268871498244096	NEU
814558105031716865	NEU
814260216908816385	NEU
777684201764118528	P
814218763629301760	P
815374260776632320	P
814174055268020224	P
813225837654773760	P
800924252681732096	NEU
813276818803478528	NEU
801802164125319168	NEU
775525784035340288	P
813204956195024897	NEU
815984969298235392	N
817957454323458048	N
814291199171366912	P
781622769469366272	N
817774487391215616	P
791130358779609089	P
795369188189761536	NEU
785260170125250560	P
777836746612609024	P
780776036489453568	NEU
780183609118494720	N
791703010208575489	NEU
790633131942506496	NEU
789692402441281536	NEU
790382020400713728	N
787466292236132353	N
775898703391494145	NEU
774804336236978177	P
795768451218493440	N
776474197015072768	NEU
788562429668003840	N
775802293916692480	N
772993402791202816	NEU
786601015382380544	NEU
778663818507481096	NEU
765742009894182912	N
799290295426973700	P
776157943498694658	P
790892280785858560	N
764916427799293952	P
796078046080106496	NEU
781905722074238976	P
776462525399433216	P
775427372543770624	P
783899318256279552	P
795052145821134849	NEU
784540871651762176	P
789602180550451200	NEU
776968777548259330	NEU
784572408502087681	N
795472644523102210	N
786082342888730624	N
772207730887122946	NEU
791835753424629761	NEU
763075659119951872	NEU
774091316183478272	NEU
786080463173615616	N
772619014820560896	NEU
795462169248731136	NEU
782830919061307392	N
760081730623733761	P
771316436107014144	NEU
793802258618077185	N
784511793905471488	P
780999932253790208	NEU
776360342599458816	NEU
786756366945939457	P
759783733775835137	NEU
791077563447832576	NEU
755769959687544833	NEU
791526364910276608	NEU
787803254423953408	NEU
783172969489104896	N
755933229962723328	P
796077820803944452	NEU
793223907625070593	NEU
791138808708358145	P
788000058016952320	N
780637980356710400	NEU
786205980396748801	NEU
759431031422320640	NEU
799225004416241664	P
790041097061986304	P
767872843875028993	NEU
768665778413600768	P
794450154753576960	NEU
786378032307052544	N
778714041367703552	NEU
786239255311966208	NEU
786239322890473472	P
792127099129692160	N
791373661378908161	NEU
795432065722257409	NEU
766395669905104901	P
788003650312474624	NEU
787072686191157249	N
784842517791576064	P
777099921308680192	NEU
787151341651099648	N
765776184059781121	P
789861161579737089	N
765778044598489092	NEU
789614896208048128	NEU
786784450986274816	N
792758638427328513	NEU
776461072941379584	P
765537241527676929	NEU
785628765774680064	P
787018127318085632	NEU
761436543840088064	N
776989710510161920	NEU
787074317234438145	P
786410227679764480	NEU
786261885523890176	P
795431521037516800	NEU
786028811452309504	N
758283904797192192	NEU
791292303725981696	N
791495854452506624	P
787830912448917505	P
791138485289779200	NEU
762727393354256384	NEU
795476998999212032	N
790568635924303872	P
777274839556030464	N
754881583937646592	NEU
781526421541888000	NEU
786967253560492032	NEU
785330365200228352	NEU
785225277936963584	NEU
782277166809681920	NEU
755169779812409345	NEU
789264910509285377	NEU
782308655362342913	NEU
786904162587992065	N
793165410048901120	NEU
788771382247067648	N
788153019342827520	P
764675800608145408	P
783049548474220545	NEU
790009531376033792	NEU
793879276156248064	P
795631439228370944	P
786358018615209984	NEU
776142611321159680	NEU
792942829442068480	NEU
792431964125036545	N
760896416667541504	NEU
762793889145163777	N
786017013751615488	P
786340517646786560	NEU
758890548182646784	P
791519885662818304	P
783124669259841536	N
763306552317079552	N
780764625902137344	NEU
775888797942685696	P
757597811898781696	N
789478011347369985	NEU
785698250141544448	N
776503877269159938	P
784159657350823936	N
760492618375532545	NEU
768598642307506176	NEU
794624864955015168	N
786269207113510912	N
784648101340581888	N
769002663505752064	NEU
788357788648955904	N
755388295081758720	P
784521164416806916	N
794296823582179328	NEU
785674323461746688	N
786201176324841473	P
785838857472401413	P
791404674033254400	NEU
760143578794450944	P
772279896844464128	N
776457973648556032	P
786233897965223937	P
786905599024005120	P
789884142246912001	N
793815813740433408	P
786838838844985344	NEU
786065097974251520	NEU
756015295903440896	P
795343414678192128	NEU
792391099591561216	N
789950106133008384	P
791860218418253824	P
794677553105485828	N
759433268592799744	N
758019095879151616	NEU
775557547424092160	NEU
780130420637650944	NEU
790230782577106944	NEU
766179300181549056	N
795489090007351298	P
796089550120554496	NEU
794229453278867456	NEU
769133915793686528	NEU
776784783603040256	NEU
785674562511921153	NEU
792917887245815809	N
776637754042118144	NEU
785685174126317569	NEU
779891855299383296	N
795732959127105536	P
769013102457290757	NEU
790413692294799360	P
786444799800848384	P
791638792662769664	N
786255537822457856	NEU
791850471807938560	N
790760201712443392	P
794357109517336582	NEU
793558537695879173	NEU
792589627639132160	NEU
776232633936195589	P
781920338196230144	NEU
795362026713321472	N
782082666015420416	NEU
795999528893681668	P
792367500168138752	P
792100660024057857	N
757355012112715776	P
788227910016593920	N
790891000445202432	NEU
790333805164896261	N
792877010175549440	NEU
790575389710094336	P
790306040910721024	NEU
781892356903624704	NEU
786984851626921984	N
765242085775638529	N
781713247951056896	NEU
791492869244715008	NEU
791860187946557441	NEU
787732737696362497	P
794509641535340544	P
795488685185728512	NEU
795299556967796736	NEU
791049924779515904	P
782809141005942784	N
776187620481130496	NEU
794162107180793856	P
785889237900013568	P
780569894513410048	NEU
794035205430329344	NEU
783466942418026501	N
794703539624939520	N
789178002890297345	NEU
786416910418280448	NEU
791281180649877504	NEU
788407561720569858	P
783156940239147008	N
792215453305278464	P
783745150937735169	N
756826418244415488	P
795320682154434560	NEU
792249827203637248	NEU
791430936030306308	N
784185786946228228	NEU
777378425917038592	P
792211380644548608	NEU
793152563092852736	NEU
793579697238077441	P
793994133002186752	P
760391744752148480	N
780781581313183744	P
784591745564762112	NEU
792823990746243072	NEU
791723547509022720	N
759529525852180482	NEU
786031212850622464	NEU
793970868481380352	NEU
768672756409991168	N
795467252288077824	NEU
775552107248230400	P
776456715713802241	NEU
777624813389094913	N
782069972658970624	N
778050380940898304	NEU
795476637265465344	N
795459489189298176	NEU
794273061050712067	NEU
775739907620888576	NEU
795403194641698816	NEU
785558330487951360	NEU
789316199205244928	NEU
780586120757309440	N
782802762836738048	NEU
788601183103545345	P
781331757681475584	NEU
758195444375818240	NEU
782068560600457216	P
781320229792079872	P
789526770403962880	P
777854711777099776	NEU
782599185849651200	NEU
787698064568020992	P
789051925467496448	N
780964893063282688	NEU
776095878968999936	P
792380381370744833	NEU
757414319772594176	NEU
788826264400527360	N
784109537326460929	NEU
781703885366894592	NEU
783318730319224832	NEU
782081513156337664	NEU
780632362216517632	N
756565904037670912	P
757602234041524224	NEU
786072417307328512	N
772923451329880068	P
769555500778356736	P
761156798267154432	NEU
774672252386308096	N
770148951232278528	N
758482267148779520	N
772817048120487936	P
770622332293541889	NEU
755820002805096448	P
771118430359519232	P
756555731160227844	NEU
764724399987650560	P
757653586771845120	NEU
757379071911264256	NEU
764839296452988930	P
757032008187011072	NEU
757618645010944000	N
774405779302584320	NEU
773232955250642944	NEU
757315348358127616	P
771860759727013889	P
768184253477711872	NEU
773341945846460416	P
768647544759001089	NEU
773255390263926785	NEU
756964259813294082	NEU
774856726772350976	P
763166530397999104	NEU
760904597883977734	NEU
760196211764817920	NEU
768887740108709889	N
756502293701361664	NEU
755016930151530496	NEU
769002070670204928	N
764654543858704384	P
773908945274535936	NEU
769988725635969024	P
759571114288906240	P
774672220564119553	NEU
756656057116680192	P
757369748825014272	NEU
769135597139202048	P
772608395966750720	N
761045365713842177	P
773220883737501701	NEU
767527820058828800	P
759956345017798656	NEU
755475503012843520	NEU
759226063335616512	P
774053958364962816	P
771111286163775488	N
771380177561673728	P
767412522022498305	N
773345502045888512	P
758664076901937152	NEU
768179912922529792	N
768235594195632128	NEU
767416618255282177	NEU
774193507699396608	NEU
755891897445515264	NEU
757761935815352320	NEU
768236960594948096	N
772609259062358016	NEU
757994772762128384	NEU
767895080522883072	NEU
756316076338733056	P
773693669308264448	N
759977856873160704	NEU
757441215990202372	NEU
756978510929993728	NEU
775066474155302912	P
773943266836439044	N
757315766257610752	NEU
769729614432395265	P
764587175463751680	NEU
769994444527534080	NEU
756284314170564610	NEU
760453196766650368	NEU
762777405224325120	NEU
767931382500851712	NEU
771901739314376705	NEU
770640006893428736	N
775900609199349764	NEU
767891896639352833	P
768231740775202816	N
757963133621329920	NEU
775130092653641729	NEU
771028546428993536	NEU
772504221392498688	P
773374145275068416	NEU
770327619141300224	P
769599385013477376	NEU
774828893400334336	NEU
756126326847832064	P
761706010771881984	NEU
772613322067718144	N
769008755807817728	P
772880845724061697	NEU
770426445495689217	NEU
759881796909568001	P
772551226370166784	N
764970781982031873	P
769428544971796480	N
769936310257741824	N
774965844258525184	NEU
758685102842994689	P
772437022652923904	NEU
773584537448288258	NEU
761159362010353665	NEU
760326897909829632	NEU
755388770606837761	NEU
775991441642385408	N
768179981260251136	N
755914154653970433	NEU
758770474683863040	NEU
758417143637606401	NEU
757686988740915200	P
770436864104919040	N
759439906506694656	P
774671654597357569	N
770304718497341440	NEU
755229344855953409	P
755069147713789952	NEU
767411306165104641	NEU
765634617735012356	NEU
756698500654592000	NEU
769738492268216320	P
774823623135723520	NEU
755602101489790976	P
771046840871649280	NEU
771094877199339524	NEU
760287631624269824	NEU
755569068896165888	N
773337550706597888	P
770023780760612869	NEU
758486736498491392	NEU
767890713589800960	N
767943661845897216	NEU
756799851137032192	N
764916195111923713	NEU
757315528130166784	P
773715089245474816	NEU
770772968934895617	NEU
767892511302057985	NEU
771724990798499840	P
756675654490451968	N
757411649875800064	NEU
757363131110793220	P
757631387482619904	NEU
757377716471693312	P
771075538127552512	NEU
763069838017388544	NEU
757689349756612608	NEU
758743305093992449	NEU
756859722783977472	N
758114368148168704	NEU
774075739213746176	N
774074646752743426	P
755798615789072384	NEU
762835695278755841	NEU
768963575113187328	NEU
762795710408450048	P
769908957750132736	P
757759643275915264	N
769288170773090304	P
768867337860739072	NEU
756639177966489600	NEU
771110002975268866	P
764916037791940608	N
763364322970050560	P
769381190411354112	P
769684422291496960	NEU
773687821026619396	NEU
760241581488242688	P
761704924677808128	N
769294325297606660	P
759551933493501952	NEU
773627745586872322	NEU
757642761264828416	NEU
772144918286442496	N
764985176707436544	NEU
759817363558506496	N
772226267798245376	N
771039354609344512	NEU
771537091331108864	NEU
757290772236529664	NEU
768158872926322688	NEU
760979586020696064	P
772109860670439424	P
767436552398045185	N
771188974270361600	P
756370695773454336	NEU
768914417572519940	P
757375735241777152	NEU
