769628373966524416	P
769665676676038656	N
769664672727437312	N
769647989652647936	N
769641872981622784	N
769667580248354817	P
769666919016361985	P
769666312083759108	N
769640977036378112	P
769668555650588672	N
769898106548813824	P
769901444505989121	NEU
769901202872164356	P
769899517365874689	NEU
769909632169041921	N
769882149088595968	N
769881236533895168	P
769896030234107904	NEU
769619934989213696	N
769607373224812544	N
769598379039023104	P
769603190148988928	N
769604198639996928	N
769623387081760768	P
769593938634309633	N
769874402964111360	N
769919268020510720	N
769918960577998848	N
769921244674285569	P
769912889553682432	N
769912712373661696	NEU
769915541301653504	N
769914697411883008	P
769925890763612161	NEU
769912203919130624	P
769763768792412160	N
769799388709457920	NEU
769795043729272832	N
769834725997473793	NEU
769831806132772864	N
769830814158819328	P
769822389538611200	NEU
769822274933448704	NEU
772408982434709504	N
772408946393047043	N
772408919746605056	P
772544273296261121	NEU
772543746361663488	P
772542718002298880	P
772544684744925184	P
772548606112960512	NEU
772548491499429888	NEU
772542003418726401	P
772547177566593024	P
772546568545337345	NEU
772523605603323905	NEU
772552895803887616	P
772552256336125952	P
771426551627911172	N
771426339647787008	N
771440595852288000	P
771440279668813824	P
771439976160628736	N
771439227825455104	N
771446306187440128	N
771465068718481408	N
771465060153688070	NEU
771439080785711104	N
771437334944485376	N
771437181034491904	N
771436046420701184	N
770749708163772417	N
770749467092025344	P
770740280446291969	P
770751062257074178	P
770748893499973632	N
770748820896489473	N
772425714196942848	N
772461065510715392	P
772428319706972160	P
772423177490276352	P
772453896472109056	P
772451038125252608	N
772450051276759040	P
772455857254727680	NEU
772458982988447745	NEU
772457888501604352	NEU
772461713962725376	N
772437823685361665	N
772437168052637696	P
772436403900805120	NEU
772435505350836224	NEU
772435295916658688	N
772396111092977664	P
772504520291221504	N
772504080287760385	P
772503834363039744	P
772494646098419712	NEU
772493962468814848	N
772499531363676160	N
772501852118278144	N
772506690197553153	N
772077411575926784	NEU
772043139934785536	N
772042482930556928	NEU
772057480545304576	N
772082514127155201	P
772076047651266561	NEU
772073514333536256	P
772072462347563008	P
772518244783689728	N
772374341078089728	NEU
772508582923337729	NEU
772522421911973889	N
772530090639028224	NEU
772529108324614144	P
772529107896786945	P
772528762055516160	P
772393816129171457	P
772393100069236736	P
772390584610852864	P
772537259895775232	NEU
772536359475085312	N
772533013926338562	N
772532822087204864	P
772535014483435520	P
772538176930021376	NEU
772475367416328192	N
772438256814288897	NEU
772438255241428992	P
772470337720246272	N
772469895443415040	P
772475610295926785	NEU
772466616730779649	P
772469006678781952	P
772468330548621314	N
772447973469020160	N
772472831703650304	N
772472781657300992	NEU
772489992442642432	N
772485219454705665	N
772481214385098752	N
771431910073655296	NEU
771353723750780929	P
771353588551544832	N
771430995220426752	NEU
771430164869836801	NEU
771408825958199296	NEU
771407533936345089	P
771425460140052480	N
771425122032951296	N
771422610076864512	N
771450529910226944	P
771449430276993024	P
771422471849467905	NEU
771422152654553088	P
771421649254096896	N
771402790639919104	NEU
771346235420712960	P
771383740870393856	N
771382571150241792	N
771435157534470144	N
771434313615306752	N
771410818453864449	N
771415864780390400	N
771415727085592578	P
771387396202037248	P
771386705182134274	P
771357889969680386	NEU
771357785602793472	NEU
771379905661632512	NEU
771400212522893312	NEU
771377681422249985	P
771376793316196352	NEU
771376546762326016	N
771429919855349761	N
771429758731186176	N
771429757120643072	NEU
771428301340573697	P
771458353302237184	P
771457456035823620	P
771457153429344257	NEU
771463356091858944	NEU
771461270063243268	N
771452078183030784	N
771454404763549696	N
771455113990922241	N
771454773774147585	N
771448894861545474	NEU
771447900689891328	P
771471978154827776	NEU
771471745870102528	P
771471675124813824	N
771474472972980224	NEU
771480876102320129	N
771272203119816704	P
771272065445990400	P
771271592437551105	N
771271274500911104	NEU
771343779894849540	NEU
771342251289153536	P
771320898418794496	NEU
771319376414998528	N
771319189747429376	N
771318242707120128	P
771318195944914945	N
771318036364140545	NEU
771317120676208640	P
771339452547473410	N
771337102860619776	NEU
771336990818205700	N
771341780843372545	NEU
771341375040356352	P
771340769575796740	NEU
771335562603134976	P
771334025789177861	N
771345090199556102	N
771345083270590464	P
771388920739364865	P
771355957360201728	P
771355823381573632	P
771354889918218240	N
771354860667146240	NEU
771333261494722560	NEU
771332814763618304	NEU
771365359366578176	P
771370241091776513	P
771364639158525952	N
771363212277186560	NEU
771361422685134848	P
771360851894960128	NEU
771390674222641153	P
771135602884505602	P
771134971746459648	N
771295248760840192	N
771294298931421184	P
771294072715771904	P
771292693175689216	NEU
771304426598387712	P
771303902650085377	N
771303653579841536	NEU
771323012431872000	NEU
771309321242095617	NEU
771309160835063808	P
771308729211813890	P
771308145771773952	N
771308087344889857	NEU
771302670078451712	N
771301350785290240	N
771300591142375424	NEU
771312071371739136	NEU
771311444457431040	N
771311339406897152	N
771310015214784512	NEU
771327547766345728	N
771326440751009792	N
771330096980516864	P
771329837894135810	N
771120362830594048	N
771119282407219201	NEU
771119164362780677	P
771138957606281217	NEU
771138859044339712	NEU
771137903812550656	NEU
771253488269484032	N
771253031522361344	P
771252286915878912	NEU
771252022687309824	P
771251965019852806	P
771251376546390017	P
771250536171446272	P
771250195325591552	NEU
771765617653325825	P
771765026562637824	P
771764459006201856	NEU
771757934422396928	N
771757679001870336	NEU
771761247754842112	NEU
771763975595909121	P
771656948475236356	NEU
771654442198241281	NEU
771654387500396545	NEU
771654375135518720	NEU
771715764122517504	NEU
771715454075277313	NEU
771716656473186304	P
771712765593608193	P
771710088847495168	N
771709522817744896	N
771710667682410497	NEU
771737892884480001	NEU
771653432532807680	P
771651742081490950	P
771650681757274112	NEU
771784577924927488	N
771783809129967617	N
771783795909484544	P
771792461127622656	N
771791887900565508	P
771791010104049664	P
771795379956383745	NEU
771788808375402496	N
771786345165496321	N
771797672814583809	N
771797553159499776	P
771797062597902336	P
771671814338514948	N
771671098534395904	P
771669080470200320	N
771775202229383168	P
771770878564638720	P
771781500350201857	P
771780938347020289	N
771778060228190208	P
771779107210264577	N
771782933451509760	NEU
771687680023363585	N
771686450895187968	NEU
771730880947712000	NEU
771730088723353600	N
771733250654007296	P
771733231112708096	NEU
771736766428708864	P
771735580908654592	P
771735113994502144	P
771727311355994112	N
771731474387263488	P
771723714253774849	P
771723585505329152	NEU
771494127334719488	N
771559843211595776	N
771626643257368576	P
771626438134943745	P
771625766522003456	N
771625513466986496	N
771624748929331201	P
771622172351602688	P
771469649905127425	N
771469353325854720	P
771469157128871938	P
771468980796227584	P
771468893584027652	P
771641184145903616	P
771611128837185536	NEU
771610799185944576	NEU
771608786284912641	NEU
771645422167220225	N
771645024584896513	NEU
771644652814348288	NEU
771644494940819456	NEU
771643744600809472	NEU
771643077270188032	N
771641451222487040	P
771631924133498880	P
771630379274874880	P
771629087852855296	P
771605640930177024	P
771603783985922050	N
771603172796149760	P
771602329560756224	N
771614140070703105	P
771613287913955328	P
771612552212025344	NEU
771619929762123776	NEU
771619662803066882	P
771646084732956672	NEU
771806795237060608	P
771806058176184320	P
771805845193719809	P
771809938171723776	NEU
771810885438431236	NEU
771801773472358400	P
771801482647728128	N
771800549087928324	N
771813436430938113	P
771705981277507584	N
771704551841865728	N
771696509729595392	N
771689584052895744	P
771684839636566016	P
771684320402636804	P
771682761543413760	N
771702852033052672	N
771694214707081217	NEU
771692916565762048	N
771483712521396229	N
771505945386094592	N
771499228271083521	N
771503051731505152	N
771497464943837184	P
771497337260797953	NEU
771681004520112128	NEU
771746617166815232	P
771746183387680773	P
771745446180057089	NEU
771744808289394689	N
771744449193992193	N
771750846698840068	NEU
771739525919936512	N
771482382536933376	N
771481703869247492	P
771525398756749312	P
771516482920542208	N
771877567175483396	P
771891717909938176	P
771819815354847232	N
771867354569531393	NEU
771860256490151936	N
771886497687543808	NEU
771866009472999424	P
771865512246702080	N
771865231182168064	N
771861112644046848	N
771835643320233984	P
771839367937716224	NEU
771837429473021952	N
771836578465476608	N
771885164502843392	N
771903512305360896	P
771903366322647040	NEU
771822537403531265	NEU
771824792534183936	N
771831736766492673	N
771855257190141952	NEU
771855216622891008	N
771854923835273216	N
771856972824150016	N
771856884009672704	N
771828915472039936	P
771916212192284673	P
771910717217923072	NEU
771853316234043392	N
771850313829613568	N
771849655059636224	N
771849086970527744	N
771847176544747522	N
771871295478923264	N
771870167957704704	P
771845828134760448	N
771845785143173120	P
771845426244947968	N
772740693542440960	NEU
772740504551297024	P
772893050913841156	P
772891871588782089	NEU
772891601840566272	P
772891377017446401	P
772891074889121792	P
772890992299171840	P
772886241432010752	NEU
772886102772416512	NEU
772893899673178112	P
772897526831779840	NEU
772896139091841024	P
772896079943786496	NEU
772895418413903872	NEU
772889574141984769	NEU
772770942523146240	P
772769158375301120	P
772758218829361152	P
772757220433985536	NEU
772756074768240640	NEU
772755829141286912	NEU
772838025923616773	P
772830607416107008	P
772830495906336768	P
772832679129645056	N
772832418197827584	N
772836536962453504	P
772826477788270592	N
772825676793589760	NEU
772825430109908992	P
772825365769285632	N
772828002610716672	NEU
772826813261307904	P
772848455429529601	P
772847247444893697	NEU
772846855088726016	NEU
772846773131939840	N
772841667955138560	N
772851847681961985	N
772844652634529792	NEU
772850133574778885	N
772869090578931712	N
772869049780957184	NEU
772840400373608448	P
772840393167802369	NEU
772828909851254784	N
772879040965378052	NEU
772884229705363456	P
772883514182209536	N
772883194668584960	N
772882421607956480	NEU
772881721457045504	N
772876621606952961	NEU
772880457214091265	N
772871902134169601	NEU
772871475858698240	NEU
772870919190671364	NEU
772870809945829376	P
772773420941574144	N
772865220859625472	P
772864972384796672	N
772864851626590208	P
772864731682070528	NEU
772866446661652480	N
772865843285852160	N
772868520749203456	P
772867745574690817	N
772862172452024324	P
772859071380807680	NEU
772861685619159041	NEU
772857506045493248	NEU
772885161855881216	NEU
772856435390550016	NEU
772759135150538757	P
772786216450215936	P
772786055787474944	P
772787650440888320	P
772789927478198272	P
772789016529932292	NEU
772792785174990848	N
772792434073956352	P
772783199076413440	N
772782592798167040	P
772781174544601088	N
772780326510850048	P
772780156867977220	NEU
772810067217383428	P
772809369817874432	N
772743952638312448	P
772811485860995074	N
772810764579115009	N
772815448954040320	NEU
772814898980069376	N
772819338327883776	P
772818834914963456	N
772817931558350848	P
772817756085424128	N
772819990697353216	P
772812974046216193	NEU
772812657468604416	P
772839996520882176	P
772800719342665728	P
772776938486263808	N
772776679215423488	N
772776527629021184	N
772806545105162240	N
772798011483258880	NEU
772797821665804290	P
772802790733254656	N
772799870004518912	N
772799393896562688	N
772798611541397504	N
772804403598397440	NEU
772803759160365056	NEU
772823507063439360	N
772795286599168000	P
772795093698895872	N
772677550908792832	N
772676961558724608	N
772688348796321792	P
772754228108468224	NEU
772754022159843328	NEU
772737731508199424	N
772736659469262848	P
772736357240307712	N
772736337057284096	NEU
772735935842836480	P
772734612808331264	NEU
772762588778209280	P
772762310456803328	N
772762268211830784	P
772761998098624512	NEU
772761939168600066	NEU
772722912205893632	NEU
772721958379261952	P
772720454398279680	N
772749298152996864	P
772749297280516096	NEU
772747694448181248	NEU
772747585773789184	P
772778345159352320	NEU
772751406868692992	N
772750667681296386	NEU
772765788797300736	N
772765455677329408	NEU
772625403118751753	P
772604126895169536	NEU
772602798617812992	P
772576633467305984	P
772571771266555904	P
772599969052233729	NEU
772599319006502912	NEU
772571610515705856	N
772570419408830464	N
772667424315416580	NEU
772551192815734784	P
772557477904809984	N
772562884010401792	NEU
772562047338999808	NEU
772561977919021056	P
772561965575274496	P
772561727108112384	P
772559486452105217	NEU
772558378304495616	N
772558065375801348	N
772563766210854912	P
772565582201905152	NEU
772561178082025472	NEU
772560707032342529	N
772559951822778372	N
772567673528061952	N
772538618028158976	NEU
772658610296020992	N
772594294804938752	N
772594207823425536	N
772596760602697728	N
772574870861385728	P
772574582599458820	NEU
772573998026747908	N
772583845292040192	N
772606289784500224	P
772728478483570688	N
772725410475933696	N
772724832886788096	N
772712841635823617	P
772711926564618240	NEU
772711354885148672	P
772710409996492800	P
772696118316720128	P
772692508476407808	NEU
772703386768642052	P
772703203527983104	N
772701927192887296	N
772701900303114240	NEU
772698265779339264	N
772698156123447296	P
772709694469185536	N
772708774247358464	N
772708734229422080	N
772705685788319744	P
772705575411019776	N
772705382531735552	NEU
772733720252022784	P
772730476314460160	NEU
772718588499226624	P
772691471476592640	P
772584982657298433	N
772584899140259847	NEU
772638607026913281	N
772579760484544514	P
772579678225829888	N
772579639541784576	N
772592968549138432	N
772581397882077186	NEU
772592206066647040	N
772592038114189316	N
772445363492032512	N
772443416257060864	N
772418792983068672	N
772404168002768896	N
772403679521546244	NEU
772403491797143553	N
772446169247154176	NEU
772417038589501444	P
772416801154236416	N
772415823344463872	N
772431318470758401	N
772964970845921280	NEU
772964883084247040	N
772916819187335169	NEU
773017323829661696	N
773035883704508416	N
772940209801531396	P
772918748089057280	P
772918636394799104	NEU
772917959006314496	N
772931783549652994	N
772938385581281280	N
772937862018891777	N
772934847660695556	P
772934706979569668	P
772936649709944832	N
772958580731510784	NEU
772907042843529217	NEU
772906407138103298	NEU
772905982875885568	NEU
772905777220685824	NEU
772946679033200640	NEU
772952959982395392	P
772953796481847296	N
772957843951644672	NEU
772956652811251712	P
772955642948620288	P
772920512565698560	P
772920390108737541	N
772991567405649920	P
772982560301481984	N
772961202037223426	N
772977734519758852	P
772978568792043520	NEU
772902392719343616	P
772901995975995392	NEU
772901590084751360	NEU
772900989271695360	P
772900799194210304	NEU
772912627391533056	N
772926881054199809	N
772914264248115200	P
772913603766812672	P
772941317177565184	N
772915894129463300	N
772907394498166784	N
772911658788384769	P
772910885429972992	P
772910784649293828	P
772910590146863104	P
772903152882421760	P
772929609809666048	N
772928495555141632	NEU
772904286070210561	NEU
772930294890594304	P
772929928027340801	P
771984863868190720	NEU
771983315888906240	P
771982780779597824	NEU
771982634440417281	N
771981150516576256	N
771980983772078080	P
771978674283438080	P
771976604469821440	N
771976420797145089	NEU
771971626128769024	NEU
772008749590609920	N
772008186048045056	NEU
772007790630043648	P
772012555988570112	P
772010906062585856	NEU
772010418692907008	P
772024898864701440	N
771994610201657345	P
771979159216201728	N
772062658019389440	P
772061048929193984	P
772060097178693632	P
772141337890189312	P
772141114270814209	P
772141000223559680	NEU
772140797802217473	P
772143746913886209	N
772142576879144960	P
772142531056439296	P
772138690277675008	NEU
772130713164480512	N
772016852990058496	NEU
772015613795508224	P
772013961151668224	N
772013909062590464	P
772090640465268736	P
772096361277816834	P
772095325687386112	P
772095079225892864	P
772094822886862848	P
772098586251259904	P
772097130903269376	N
772099602774388736	P
772046714752630785	NEU
772045561662939136	P
772045164651147264	P
772067316376997888	N
772067075615494146	N
772066425120886788	N
771954032307007489	NEU
771951016656904193	NEU
772063910098767872	N
772023132437831681	NEU
772022658657550336	P
772019639928889344	NEU
771992848484925440	N
771992353322270720	P
771991085224779777	NEU
771969453311557632	NEU
772069883475529728	NEU
772038465903005696	N
772036911632359425	N
772036868191952896	P
772036245904039936	N
772167534896418816	N
772166536647831552	N
772166415625363457	N
772170339887480832	N
772173633578033153	P
772173391675752448	N
772173268979777537	N
772173231872700416	N
772172330231533568	P
772190831944069120	P
772190166081568768	P
772166150541217792	N
772005473495179264	P
772005193802194944	N
772002628402372608	NEU
772002359539015680	P
772001585593454592	P
772128135148109824	NEU
772121850528821248	P
772123134778601472	NEU
772130604485844992	P
772032788614750208	NEU
772030886892212224	NEU
772157223271366656	NEU
772148468429295616	N
772152685810233344	NEU
772151845825437696	P
772151722466836480	N
772146926498226177	NEU
772156412466237440	NEU
772155261071089664	P
772154965578178561	N
772154844907970560	P
772160166036967427	P
772159618210492422	NEU
772159120136925185	NEU
772158933087686656	P
772050180610912257	N
772103242792722433	P
772102660598235136	P
772108050555633665	NEU
772106606263857152	P
772108193711423488	NEU
772111444007608320	N
772110693646598145	NEU
772114940823994368	P
771936392767234048	N
771945843209502720	P
771964043041144833	P
771963476315148288	P
771960452410662912	N
771817098901192704	P
771816453075001344	NEU
771815824294285312	N
771834363533221890	NEU
771841316321984516	P
771841060620369920	P
771827379543027713	NEU
771826149223649280	N
771841749060820992	NEU
771824138847526913	P
771823093232775168	P
771828142432399361	NEU
771843252462948352	N
771657998796066817	N
771691228870152192	P
771690634293997568	N
771665156027756544	N
771662789446242304	P
771677321321406465	P
771675615305015300	P
771635438247288833	P
771647799607697408	N
771662428513767427	P
771662144848879616	N
771692618996707328	N
772216024083075076	N
772215309327593472	N
772215081383890944	NEU
772177209410854912	NEU
772176594370781184	P
772200231396147201	NEU
772194616993013760	NEU
772194610420547584	P
772194188964290560	NEU
772214616273354763	NEU
772214383011303424	NEU
772213836317396992	N
772213826020315137	NEU
772213347919986693	N
772213096026927105	P
772206511980421125	P
772206451938975744	P
772226516008706048	N
772226489521700864	N
772255511492325376	N
772251639944245249	NEU
772280849039368192	NEU
772278466989420544	N
772185409791066113	N
772184504890982400	P
772183697512603648	P
772182402844225537	NEU
772182200972443648	P
772181922588033024	P
772240263809032192	P
772242063329026048	P
772241489497886720	N
772224727314206720	N
772224614369984512	N
772195615291871236	P
772185764952170496	P
772218594381930496	P
772217443464933376	P
772228780890947585	N
772229593386323972	P
772212479397167104	P
772285877884116993	NEU
772231557004292096	P
772231281857982464	P
772367731635195904	P
772366664272863232	P
772358156555055104	NEU
772357630689939460	N
772357336073637888	N
772357229198663680	N
772331738655821824	P
772330939917664256	NEU
772353424880967680	P
772352474283929601	P
772386518807764992	N
772384878017085440	NEU
772384856655486977	N
772384659321786369	N
772371589564366848	P
772321091238834176	N
772301584009093120	N
772337488488693761	P
772336948941819905	P
772336789751271424	NEU
772333306226610176	NEU
772326779377815552	N
772341305078931456	P
772340784611942400	N
772180794685227009	N
772180552396996608	N
772192930606026752	P
772220230747774976	N
772202571754799104	N
772202401478631424	NEU
772202095135129600	P
772179507876925440	N
772178133554499584	P
772206004679344128	NEU
771489208003362816	P
771496214252716032	P
771496028142960640	NEU
771495020822224896	N
771494997845798912	P
771488575359705088	N
771466812865253376	NEU
771466804963270661	N
771466400221257728	NEU
771467579072344064	N
771110827621507072	P
771110465447534593	N
771127781388328960	NEU
771109774888988673	NEU
771109053179232257	N
771130673646170112	N
771129752329547776	NEU
771133665451642881	N
771419102904745984	N
771381451933777920	N
771391914910294017	N
771395509546278912	NEU
771394999049154560	P
771416543213289472	N
771393354043101184	NEU
771420730563125248	N
771419776258306049	NEU
771419509550903296	P
771419486431969280	P
771576215735906305	P
771572280967049216	P
771601721156001792	P
771125900133994496	P
771125112716263424	NEU
771107676067594241	N
771112030258462720	P
771136461668282368	N
771121645742325765	N
771107278170755072	N
771106589516455937	N
771142341247766528	N
771144682533482496	P
771144590917263361	NEU
771144416782348288	P
771144088057999360	N
771145551094177792	NEU
771513331970637825	N
771511900500856832	N
771247405635252224	NEU
771105092263145472	N
771235873371238400	N
771231460283916289	NEU
771284156177416192	P
771283840111345664	P
771228528779997184	P
771227534880944130	P
771269941706104832	NEU
771268996196802562	N
771268603236667392	P
771225096279040001	P
771241035485749249	NEU
771240369375674368	P
771278232134057984	N
771277715865493504	N
771276121115688961	N
771291972699029505	N
771289402542792704	NEU
771124243622952960	N
771123799634960388	N
771298827802447872	N
771297908096372737	P
771297660909260800	P
771296336704573440	P
771314053427957760	P
771313377637347328	P
771286467285028864	NEU
771373639442788352	N
771373203470094336	N
771372877920755717	NEU
771372841522659328	P
771359874693402624	P
771330372026105856	N
773259596572098560	NEU
773306050040754176	NEU
773280598500708352	P
773281545616580608	N
773280986268332032	P
773561802240188416	N
773561559578730496	P
773556491169193984	P
773557586410995713	N
773560468749201408	N
773562705382875137	P
773535345786970112	N
773343490646441986	N
773342393575825408	N
773513757905588225	N
773513633548632065	P
773513117506670592	P
773512882910879744	NEU
773493187105153024	P
773450527891947520	NEU
773449918342127616	P
773448266667229189	NEU
773447833794076680	NEU
773498693257404416	P
773510530975825920	N
773495009593139200	P
773494185462824962	N
773493720041852928	NEU
773515572504104960	N
773489726145855488	P
773440749023166465	P
773439070756364288	N
773438146973499392	N
773437992518160385	P
773436845262790656	NEU
773526619277430784	N
773526090744754180	P
773506618554220544	NEU
773505827894337536	NEU
773505360200163328	P
773509586343038976	N
773507624209874948	N
773534020760178688	P
773533315810856960	P
773504980674342912	NEU
773268307965251584	P
773268081242243072	P
773235661293883392	N
773235631266865152	P
773234685975625728	NEU
773272058004381696	P
773271992216776705	NEU
773269900609617920	N
773268824221155328	N
773276610522968064	N
773266498223759360	NEU
773266468188385280	N
773266179070754816	N
773265586340102145	P
773278086347489280	P
773277596754796544	P
773258183389351936	N
773262211028582400	P
773237343327223808	NEU
773236911704080385	P
773244021795909632	N
773250121844813825	N
773252510274449408	N
773262733785587712	N
773265226871500800	NEU
773265157585854464	N
773263892206288896	P
773287496499200000	NEU
773286717814104064	N
773284156411416576	P
773263321562746880	N
773301302268948480	NEU
773322546523566082	P
773608967645831168	N
773608675629989890	NEU
773572520620519424	NEU
773601930782339072	N
773601780118716417	P
773601681594519552	NEU
773609818133258240	NEU
773609455221178368	P
773939978271358976	N
773963405644496905	N
773959871859421184	P
774006978888757248	N
774006032183988224	N
774005959559680000	N
774005669968093184	NEU
774031160372592641	NEU
774003633759281152	N
774032533264752640	NEU
773795734034509824	P
773794367463194624	NEU
773792951474515968	N
773778580794908672	NEU
773842241932693504	N
773834721503670272	NEU
773832911246204928	NEU
773831764011778049	N
773831730574848000	NEU
773849518395822080	N
773845460725432320	P
773844709882068997	P
773839507770712064	P
773837607751053313	N
773850849403662336	NEU
773934692622012416	N
773934290967097344	NEU
773934187694948353	P
773945562840301569	P
773945306664796160	P
773947603172069378	N
773972587705663489	P
773971554501849089	P
773937481968390144	N
773937340083494912	P
773904309046112256	N
773928227580551172	P
773927901867732992	NEU
773927719864246272	N
774008784280846336	P
774013172701421574	P
774016671858032640	P
773920725535232000	N
773920665086861312	NEU
773920515761332224	N
773921401652871168	NEU
773940757631733760	NEU
773913914790862848	N
773889864559431680	P
773889039086694400	NEU
773892230138335232	NEU
773901405300072448	NEU
773882843361636352	NEU
773992431830364160	N
773991494571220992	NEU
774045316144259074	NEU
774023986015563776	P
774019196137054209	N
774597172859957248	P
774586993833570304	P
774598166821888000	P
774583280758878208	P
774582762439409664	P
774580831222456320	P
774601594637811717	N
774603469445558272	P
774759795979120640	N
774769488407519232	N
774771613321527297	N
774743077898579969	N
774626508182872065	N
774704780769976320	NEU
774706516318355456	NEU
774705657102598144	P
774705411098279937	NEU
774684862750089220	N
774683668698787840	P
774686183980949504	P
774711974433357824	N
774711535839113217	N
774721945719963648	NEU
774697731721990144	NEU
774713688548864001	NEU
774713171454128129	P
774617906478997505	N
774691777039196160	NEU
774696755111792640	P
774632481282818048	NEU
774649021520547840	P
774607305862221824	N
774640596858306560	P
774638913814163457	N
774662600168730624	N
773625712926420992	P
773594926663798784	P
773588943560445952	N
773648457991094273	N
773643334476763136	N
773592529895915521	NEU
773599589169520641	N
773619434531463168	P
773621651539984384	P
773624576257433601	P
773660854315253762	NEU
773673563803049984	P
773611786700525569	N
773637831717773312	NEU
773522494225575936	P
773548618523475968	N
773548134429560832	N
774343689179201536	P
774362398245396488	P
773316357807017984	NEU
773313519907434496	P
774329379417681920	NEU
774298353643429888	N
774300829620834304	P
774319403555033088	P
774291620405673984	P
774289879844945920	NEU
774312043406958592	P
774334540454256640	P
774342986637410304	P
774358106990112769	NEU
774281047735431168	N
774238808971812864	P
774238315776249856	P
774202333051969537	N
773970575467347968	NEU
773994213977550848	NEU
774180193204264961	N
774177426045710337	P
774108622385065984	N
774138653643640833	N
774731296165822464	N
774730480004530177	N
774961257233408000	P
774926695669309440	P
775009070545772544	P
774902129504968704	P
774882592457908224	N
773896852538261504	NEU
773410231040765952	NEU
773418219470254080	NEU
773483236156706816	P
773481193388044288	NEU
773475981327732736	NEU
773467215458861057	NEU
773866883649077248	N
773866913915109376	NEU
775052254621605888	N
775094172831318016	NEU
775021493487108097	NEU
775071827752316928	N
775027703800066048	P
775108436707176453	N
775109674588860416	P
775029207885836288	P
773106441834139648	NEU
773106112740614144	NEU
773138707863990272	NEU
773128562157158400	NEU
773127972517806080	N
773229970277670912	N
773221926064033792	P
773229189734490112	N
773206363824648192	N
773119362043637760	P
773177152305061888	NEU
773043115523473409	NEU
773062820665630720	NEU
767462050419372032	NEU
767635952252641280	N
767739094856306688	P
767702179939516416	NEU
767700806997073920	P
767712243060449280	P
767716637306916864	P
767720915463462912	NEU
767681548237824000	N
767823686929965056	P
767874060080517121	P
768889988725428224	NEU
768889695954579456	N
768892245458104320	N
768895264337854464	N
768788204778553344	N
768863672462667777	P
768922500373876736	P
768928116907573249	NEU
768927958580867072	P
768905395767238656	N
768893553430802432	N
768893237549338624	NEU
